Frequency,Phase,Amplitude,Mu
6.14660863121784,0.29013342886208,0.633333580320122,0.527653812362727
6.79922854042685,0.024568176826338,0.624000554312344,0.313789531019131
5.63477689707287,1.32923733609664,0.327941596973249,0.334599165827807
3.40295686454694,2.05954387027549,0.802965315958237,0.250499709058377
5.36653273166289,2.27112809268705,0.999477858635892,0.459081235598562
3.31783078192027,1.66884321423721,0.980978160932146,0.494242839438222
7.03025867787755,0.341861635457387,0.127036942194857,0.329934421576235
2.8867139256666,1.98475259786217,0.232240145961793,0.583419288611879
4.19267325070838,0.397411047598636,0.023632466658225,0.258960184525628
5.40308773698566,0.42192627418436,0.607432610401855,0.309837678259621
4.87617578746138,0.309742477348221,0.11080932128715,0.726062654438996
6.52660243112766,0.446191760283319,0.407459507878399,0.737926985466096
5.15389070487403,0.528577043297927,0.884076806661962,0.265457269334203
3.63655165821144,0.616534172437365,0.548132777476588,0.496940921876718
6.04742487598241,0.997392129272806,0.369003076711617,0.681361064069415
3.24316276602425,0.994091019100759,0.208345982813347,0.371438083146555
5.79058090611692,0.683495294573416,0.440943276524324,0.6671350818594
5.66991273945046,0.788671219186657,0.956196152175878,0.656795596201434
3.64653125732886,2.80519846867215,0.124025916648043,0.564486552037815
3.41114007636351,2.20924091609977,0.470763245866957,0.251119099280417
3.33176253868225,1.74590223816833,0.856896327782193,0.439861969863467
3.24803545809371,0.579415455702064,0.0433904715669532,0.702202848246218
3.51373698871299,0.666114537233993,0.691625145201306,0.590175832532342
7.27479450906886,0.242992164145405,0.978985466675038,0.439411565363085
2.57954169404742,2.87078865735243,0.283267898492137,0.565977355351167
7.28757175085592,2.22021133609679,0.133780499994423,0.371634761235295
2.62846142685114,1.75234572021056,0.685279684412687,0.535706535801948
7.35555331547855,0.984666212206864,0.909454555749395,0.740864386888211
3.98797838379237,0.522143892213846,0.610868982383243,0.674841009452758
5.12536539609713,1.9556328166335,0.899982796432861,0.39172209284453
6.81169605739662,3.10368850555294,0.193433751939092,0.591228832225109
6.98202451732456,0.535427991571951,0.75442458148825,0.429062265491
3.4450527770558,0.809878240549415,0.346260716664775,0.743463384980925
5.80359778724018,1.24658182436732,0.418625414302713,0.291993147878094
7.20615468936743,0.232461424506978,0.155719830354892,0.37515294318085
7.37853562835316,2.14915117831752,0.819000583926841,0.655673307657503
3.03967626508872,1.26414022988851,0.624923527846277,0.292211551939043
3.39449614011131,3.08766784838868,0.738560421610648,0.515626981870928
6.23275713566018,1.26349825336642,0.805112420706954,0.650311489573975
2.74734261265975,1.94989842961147,0.0672226575631786,0.619411620960532
2.85642440981767,0.484967046829767,0.950790316505566,0.320831490151229
4.94562759785664,1.19803129276445,0.497577011022161,0.468947128952511
6.74946910619818,0.506217302205697,0.755145904700522,0.425190186206735
7.48520721939,2.38168044485331,0.742405070676942,0.489248748598845
2.52196306291088,2.73667630106975,0.831129575710113,0.543701700062047
5.2130373202954,1.10199764478366,0.156501846750202,0.322902847609761
6.80674088208282,2.15367394637473,0.457308720551409,0.702665303622182
7.04569512235031,0.924095186908551,0.618100496094381,0.570097124166111
6.72675281138806,1.66702112277626,0.932183355047051,0.331469785720335
6.89436442319262,2.61513519502987,0.835088235559351,0.532955295500829
6.23091118828872,1.87707079737885,0.89542351634235,0.715808068488597
3.08744690099454,1.05341161320902,0.58251852466803,0.641550941842316
5.04511128418247,0.940043135073522,0.582746806361791,0.592843568489494
3.34415881979693,1.42186140366372,0.854925938969955,0.483109642491371
6.65555751597903,1.32778047922906,0.0348657000479308,0.380159047833265
7.14005428369369,1.12973656672605,0.885420095484803,0.53463408553851
3.34742214422011,1.75401149666752,0.407730811355982,0.374385331444038
6.91868660022605,2.33277506584636,0.0363820304478321,0.409650795760448
4.43931447314557,1.33308703890108,0.74614794273772,0.70540111610847
4.41284730112801,1.34886099116726,0.154828770751106,0.692610020497205
3.85726461983509,0.392299341427655,0.143908328674868,0.647294712082926
6.83941571417577,0.07676172532155,0.605959053323747,0.712904903583438
6.20751228605445,0.911643897114699,0.254480844051369,0.339419975387939
4.73936365063823,0.997520330599758,0.324154205005822,0.508770574118233
6.0481942891536,2.05362812259321,0.401790917846999,0.563502658204655
7.22165641451008,3.00630286901662,0.406373321401127,0.706591172950452
3.37058936735817,2.93968523567815,0.386191138560912,0.581984126919404
3.72298141982163,1.43849234261604,0.609801823837955,0.444596411496307
5.70464562197631,0.755485164834728,0.166890722666246,0.620003790708076
6.54306254949522,2.39985616986275,0.188092073195248,0.658817429854365
6.76685503226565,2.38549732851421,0.0946288698621655,0.550172396588247
4.49058823460381,2.32681451983231,0.323186272761264,0.292498532251351
3.07746904373855,2.33636583017696,0.769596929272335,0.711179000545027
2.90140475886497,0.332758803072825,0.234118002458998,0.276798907658279
4.30233810039779,2.14118524134304,0.740365469624262,0.513512476338683
6.64452774820101,1.45537603040779,0.692818413831729,0.309426638309874
3.57304853138321,0.666530366990965,0.82407821336638,0.440071495120502
6.45520161953337,0.309505742561901,0.827977549139487,0.656416266507555
5.77344157088189,2.58733551697578,0.293367934008392,0.372047957785845
2.63073224030899,0.54980930526622,0.309369242422749,0.692211329546787
6.42888142948888,0.51387002692888,0.523029798441993,0.606323397379575
7.11281522636494,2.09226054646186,0.325298992494426,0.439074219041072
4.96156565487853,2.80980709106165,0.831842510486068,0.374459805497967
6.67005827559445,1.62281547250786,0.810294790743841,0.376426872619637
3.15676842671675,2.20760440517621,0.556998261278609,0.633621797263467
6.2989173559126,0.482518398849597,0.262964033730157,0.27493094252362
7.12868090336375,2.99537372626789,0.68056620230445,0.592644283804455
6.66353787201113,1.69923745607189,0.233653145442385,0.560139061075501
3.79700580426268,2.13544702101396,0.456425364613112,0.623342314984363
3.56510883681045,0.114866108894091,0.384566894511524,0.738627824172835
5.11157390841913,2.54218887448115,0.538601438698022,0.441956756330308
4.48678550412521,2.35185554791078,0.991703720961955,0.380102801156861
4.89554891276795,0.377578652765077,0.75522040167783,0.688734768007062
7.46951819789273,1.64947803242105,0.980454849430374,0.653047991755323
5.52239228889706,1.02363653441513,0.234782640662848,0.48056053988985
7.22454323163638,1.71672154595774,0.528559088552665,0.295480843962111
4.95221107569245,1.25312084134543,0.0514360535669078,0.532134412636599
4.68973279886134,1.30405433393726,0.756875470984622,0.343691444574303
6.36327786194429,0.567804419842735,0.60197976627551,0.515844792947366
6.22033283649168,0.802321107741503,0.857168709122209,0.427516660886691
4.714520337555,0.0645150388019281,0.988277139258114,0.407391752377747
2.76500026255022,2.90181251890832,0.929484472425617,0.613370734421347
2.93910922078708,2.05365876896079,0.409514933438815,0.507886429066769
6.48992978838809,2.9298919465859,0.00034146221813891,0.645322448956239
5.77791186480597,0.513689255737141,0.540878322763043,0.352246290679478
2.66167776723209,2.89371237235265,0.207730621996059,0.589053038779898
5.28533414840596,2.49649137485451,0.21928358818243,0.276242771319012
6.09900777446095,1.81393736659899,0.325806262734222,0.650586181181249
3.05204024478479,1.38241259495842,0.0959494166075845,0.589284319409657
3.58323688140139,0.809317422719609,0.747533661738303,0.723004472542031
6.5551010780823,2.36230926686732,0.748508957393292,0.295779071437415
3.19330941434634,0.718386365082826,0.543299433085109,0.704219185289089
6.90949600366546,0.201649682205715,0.338132316524053,0.504976518526602
7.11778030845153,2.41063675393834,0.832333661620528,0.557451782570028
2.56377781418071,2.10864385458951,0.552572178025957,0.40803560044298
4.38579626521497,2.24690638220668,0.957543116962021,0.288743740757711
3.33905844488799,2.01709358176557,0.892833319318002,0.675307033001853
5.2011139787243,1.31647904075127,0.356503617127004,0.322263453474256
3.00831217463915,1.22761528675409,0.546401892991887,0.435242896327006
2.69633872944873,2.56397975149313,0.346681751254949,0.561195716540625
7.16614555886773,0.99722904450592,0.62280279065913,0.748775951215685
7.35795941432109,2.55895216660138,0.796624685308396,0.508672066622846
4.30464010023795,2.47894755767451,0.74587490154065,0.745255607575158
5.72102701883373,2.67746597682408,0.12553623135482,0.363267231277919
2.83973651046841,1.58850428314942,0.82239400675902,0.449002593210107
3.53955998207816,1.99698914941759,0.0251505014285022,0.59828434475582
2.69801923387868,2.98732290969151,0.414428880924032,0.282320379726761
4.84679656611926,1.39475452786429,0.731407467972937,0.623830791189182
3.25048361331317,0.188554683296332,0.781374000275963,0.460200215616407
7.45653460592095,2.72297510891277,0.367285915131369,0.655658710119012
