Frequency,Phase,Amplitude,Mu
16.9043306912186,1.32923733609664,0.327941596973249,0.334599165827807
10.2088705936408,2.05954387027549,0.802965315958237,0.250499709058377
16.0995981949887,2.27112809268705,0.999477858635892,0.459081235598562
9.9534923457608,1.66884321423721,0.980978160932146,0.494242839438222
21.0907760336327,0.341861635457387,0.127036942194857,0.329934421576235
8.66014177699981,1.98475259786217,0.232240145961793,0.583419288611879
12.5780197521251,0.397411047598636,0.023632466658225,0.258960184525628
16.209263210957,0.42192627418436,0.607432610401855,0.309837678259621
14.6285273623842,0.309742477348221,0.11080932128715,0.726062654438996
19.579807293383,0.446191760283319,0.407459507878399,0.737926985466096
15.4616721146221,0.528577043297927,0.884076806661962,0.265457269334203
10.9096549746343,0.616534172437365,0.548132777476588,0.496940921876718
18.1422746279472,0.997392129272806,0.369003076711617,0.681361064069415
9.72948829807275,0.994091019100759,0.208345982813347,0.371438083146555
17.3717427183508,0.683495294573416,0.440943276524324,0.6671350818594
17.0097382183514,0.788671219186657,0.956196152175878,0.656795596201434
10.9395937719866,2.80519846867215,0.124025916648043,0.564486552037815
10.2334202290905,2.20924091609977,0.470763245866957,0.251119099280417
9.99528761604675,1.74590223816833,0.856896327782193,0.439861969863467
9.74410637428112,0.579415455702064,0.0433904715669532,0.702202848246218
10.541210966139,0.666114537233993,0.691625145201306,0.590175832532342
21.8243835272066,0.242992164145405,0.978985466675038,0.439411565363085
7.73862508214227,2.87078865735243,0.283267898492137,0.565977355351167
21.8627152525677,2.22021133609679,0.133780499994423,0.371634761235295
7.88538428055342,1.75234572021056,0.685279684412687,0.535706535801948
22.0666599464356,0.984666212206864,0.909454555749395,0.740864386888211
11.9639351513771,0.522143892213846,0.610868982383243,0.674841009452758
15.3760961882914,1.9556328166335,0.899982796432861,0.39172209284453
20.4350881721899,3.10368850555294,0.193433751939092,0.591228832225109
20.9460735519737,0.535427991571951,0.75442458148825,0.429062265491
10.3351583311674,0.809878240549415,0.346260716664775,0.743463384980925
17.4107933617205,1.24658182436732,0.418625414302713,0.291993147878094
21.6184640681023,0.232461424506978,0.155719830354892,0.37515294318085
22.1356068850595,2.14915117831752,0.819000583926841,0.655673307657503
9.11902879526615,1.26414022988851,0.624923527846277,0.292211551939043
10.1834884203339,3.08766784838868,0.738560421610648,0.515626981870928
18.6982714069805,1.26349825336642,0.805112420706954,0.650311489573975
8.24202783797925,1.94989842961147,0.0672226575631786,0.619411620960532
8.56927322945301,0.484967046829767,0.950790316505566,0.320831490151229
14.8368827935699,1.19803129276445,0.497577011022161,0.468947128952511
20.2484073185945,0.506217302205697,0.755145904700522,0.425190186206735
22.45562165817,2.38168044485331,0.742405070676942,0.489248748598845
7.56588918873263,2.73667630106975,0.831129575710113,0.543701700062047
15.6391119608862,1.10199764478366,0.156501846750202,0.322902847609761
20.4202226462485,2.15367394637473,0.457308720551409,0.702665303622182
21.1370853670509,0.924095186908551,0.618100496094381,0.570097124166111
20.1802584341642,1.66702112277626,0.932183355047051,0.331469785720335
20.6830932695779,2.61513519502987,0.835088235559351,0.532955295500829
18.6927335648662,1.87707079737885,0.89542351634235,0.715808068488597
9.26234070298361,1.05341161320902,0.58251852466803,0.641550941842316
15.1353338525474,0.940043135073522,0.582746806361791,0.592843568489494
10.0324764593908,1.42186140366372,0.854925938969955,0.483109642491371
19.9666725479371,1.32778047922906,0.0348657000479308,0.380159047833265
21.4201628510811,1.12973656672605,0.885420095484803,0.53463408553851
10.0422664326603,1.75401149666752,0.407730811355982,0.374385331444038
20.7560598006781,2.33277506584636,0.0363820304478321,0.409650795760448
13.3179434194367,1.33308703890108,0.74614794273772,0.70540111610847
13.238541903384,1.34886099116726,0.154828770751106,0.692610020497205
11.5717938595053,0.392299341427655,0.143908328674868,0.647294712082926
20.5182471425273,0.07676172532155,0.605959053323747,0.712904903583438
18.6225368581634,0.911643897114699,0.254480844051369,0.339419975387939
14.2180909519147,0.997520330599758,0.324154205005822,0.508770574118233
18.1445828674608,2.05362812259321,0.401790917846999,0.563502658204655
21.6649692435303,3.00630286901662,0.406373321401127,0.706591172950452
10.1117681020745,2.93968523567815,0.386191138560912,0.581984126919404
11.1689442594649,1.43849234261604,0.609801823837955,0.444596411496307
17.1139368659289,0.755485164834728,0.166890722666246,0.620003790708076
19.6291876484857,2.39985616986275,0.188092073195248,0.658817429854365
20.300565096797,2.38549732851421,0.0946288698621655,0.550172396588247
13.4717647038114,2.32681451983231,0.323186272761264,0.292498532251351
9.23240713121564,2.33636583017696,0.769596929272335,0.711179000545027
8.70421427659491,0.332758803072825,0.234118002458998,0.276798907658279
12.9070143011934,2.14118524134304,0.740365469624262,0.513512476338683
19.933583244603,1.45537603040779,0.692818413831729,0.309426638309874
10.7191455941496,0.666530366990965,0.82407821336638,0.440071495120502
19.3656048586001,0.309505742561901,0.827977549139487,0.656416266507555
17.3203247126457,2.58733551697578,0.293367934008392,0.372047957785845
7.89219672092698,0.54980930526622,0.309369242422749,0.692211329546787
19.2866442884666,0.51387002692888,0.523029798441993,0.606323397379575
21.3384456790948,2.09226054646186,0.325298992494426,0.439074219041072
14.8846969646356,2.80980709106165,0.831842510486068,0.374459805497967
20.0101748267834,1.62281547250786,0.810294790743841,0.376426872619637
9.47030528015024,2.20760440517621,0.556998261278609,0.633621797263467
18.8967520677378,0.482518398849597,0.262964033730157,0.27493094252362
21.3860427100913,2.99537372626789,0.68056620230445,0.592644283804455
19.9906136160334,1.69923745607189,0.233653145442385,0.560139061075501
11.391017412788,2.13544702101396,0.456425364613112,0.623342314984363
10.6953265104313,0.114866108894091,0.384566894511524,0.738627824172835
15.3347217252574,2.54218887448115,0.538601438698022,0.441956756330308
13.4603565123756,2.35185554791078,0.991703720961955,0.380102801156861
14.6866467383039,0.377578652765077,0.75522040167783,0.688734768007062
22.4085545936782,1.64947803242105,0.980454849430374,0.653047991755323
16.5671768666912,1.02363653441513,0.234782640662848,0.48056053988985
21.6736296949091,1.71672154595774,0.528559088552665,0.295480843962111
14.8566332270774,1.25312084134543,0.0514360535669078,0.532134412636599
14.069198396584,1.30405433393726,0.756875470984622,0.343691444574303
19.0898335858329,0.567804419842735,0.60197976627551,0.515844792947366
18.660998509475,0.802321107741503,0.857168709122209,0.427516660886691
14.143561012665,0.0645150388019281,0.988277139258114,0.407391752377747
8.29500078765065,2.90181251890832,0.929484472425617,0.613370734421347
8.81732766236124,2.05365876896079,0.409514933438815,0.507886429066769
19.4697893651643,2.9298919465859,0.00034146221813891,0.645322448956239
17.3337355944179,0.513689255737141,0.540878322763043,0.352246290679478
7.98503330169628,2.89371237235265,0.207730621996059,0.589053038779898
15.8560024452179,2.49649137485451,0.21928358818243,0.276242771319012
18.2970233233829,1.81393736659899,0.325806262734222,0.650586181181249
9.15612073435438,1.38241259495842,0.0959494166075845,0.589284319409657
10.7497106442042,0.809317422719609,0.747533661738303,0.723004472542031
19.6653032342469,2.36230926686732,0.748508957393292,0.295779071437415
9.57992824303901,0.718386365082826,0.543299433085109,0.704219185289089
20.7284880109964,0.201649682205715,0.338132316524053,0.504976518526602
21.3533409253546,2.41063675393834,0.832333661620528,0.557451782570028
7.69133344254212,2.10864385458951,0.552572178025957,0.40803560044298
13.1573887956449,2.24690638220668,0.957543116962021,0.288743740757711
10.017175334664,2.01709358176557,0.892833319318002,0.675307033001853
15.6033419361729,1.31647904075127,0.356503617127004,0.322263453474256
9.02493652391744,1.22761528675409,0.546401892991887,0.435242896327006
8.08901618834618,2.56397975149313,0.346681751254949,0.561195716540625
21.4984366766032,0.99722904450592,0.62280279065913,0.748775951215685
22.0738782429633,2.55895216660138,0.796624685308396,0.508672066622846
12.9139203007138,2.47894755767451,0.74587490154065,0.745255607575158
17.1630810565012,2.67746597682408,0.12553623135482,0.363267231277919
8.51920953140523,1.58850428314942,0.82239400675902,0.449002593210107
10.6186799462345,1.99698914941759,0.0251505014285022,0.59828434475582
8.09405770163604,2.98732290969151,0.414428880924032,0.282320379726761
14.5403896983578,1.39475452786429,0.731407467972937,0.623830791189182
9.7514508399395,0.188554683296332,0.781374000275963,0.460200215616407
22.3696038177629,2.72297510891277,0.367285915131369,0.655658710119012
